Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,6,2012-01-06,3665.25,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,4160.329175455149,4160.221436788752,-62.224604874456816,62.33234354085398,-3303.0706,857.2586188145242
1,6,2012-01-13,2460.92,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,-166.9811363908084,4144.568299544177,-62.2246048744568,-4249.324831060528,-646.92316,-813.9042931290896
1,6,2012-01-20,2427.46,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,-1061.1847262799183,4128.9151622996005,-62.224604874456816,-5127.875283705062,10239.11,9177.925625282582
1,6,2012-01-27,1649.4,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,953.6087510055336,4113.262025055024,-62.224604874456816,-3097.428669175034,937.03613,1890.6448838180336
1,6,2012-02-03,3981.09,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,3338.8863551607838,4097.60888781045,-62.224604874456816,-696.4979277752094,1024.9655,4363.851809262346
1,6,2012-02-10,7338.85,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,7242.542272238629,4081.955750565875,-62.224604874456816,66.616744731211,-976.41943,6266.122838644879
1,6,2012-02-17,4223.42,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,3320.9708846428252,4066.302613321299,-62.2246048744568,-683.1071238040167,100.09087,3421.061758361087
1,6,2012-02-24,3784.06,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,2557.1793690339346,4050.649476076723,-62.22460487445683,-1431.2455021683322,237.76541,2794.9447804108877
1,6,2012-03-02,6464.52,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,2789.830876213883,4034.996338832148,-62.224604874456816,-1182.9408577438082,-382.0833,2407.747563225602
1,6,2012-03-09,4183.3,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,3595.6628737035176,4019.3432015875733,-62.224604874456816,-361.4557230095989,424.7598,4020.4226698460957
1,6,2012-03-16,3905.72,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,3952.7322134594287,4003.690064342997,-62.224604874456816,11.266753990888397,685.46985,4638.202062092241
1,6,2012-03-23,2856.83,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,3512.2113792437867,3988.0369270984224,-62.224604874456816,-413.6009429801788,704.8922,4217.103591157849
1,6,2012-03-30,4540.27,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,2833.8294841682955,3972.3837898538463,-62.224604874456816,-1076.3297008110937,468.86594,3302.6954204475924
1,6,2012-04-06,4764.43,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,2572.942926706458,3956.7306526092716,-62.224604874456816,-1321.5631210283573,1174.6888,3747.6317694798954
1,6,2012-04-13,4500.12,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,2795.844733923723,3941.0775153646955,-62.224604874456816,-1083.0081765665157,1102.7839,3898.628669470598
1,6,2012-04-20,2988.96,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,3169.2775985335384,3925.4243781201208,-62.224604874456816,-693.9221747121254,1456.7394,4626.016978416351
1,6,2012-04-27,3319.32,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,3533.6596934360327,3909.7712408755447,-62.224604874456816,-313.8869425650552,414.85654,3948.516230301267
1,6,2012-05-04,4658.18,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,3996.046486138565,3894.1181036309695,-62.224604874456816,164.15298738205206,494.89807,4490.944557427627
1,6,2012-05-11,3574.83,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,4508.280336191017,3878.464966386394,-62.224604874456816,692.0399746790806,834.8563,5343.136659433205
1,6,2012-05-18,6030.81,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,4668.612737385609,3862.8118291418186,-62.224604874456816,868.0255131182467,625.353,5293.965764729359
1,6,2012-05-25,5131.26,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,4142.68987222499,3847.158691897244,-62.224604874456816,357.7557852022031,1268.8507,5411.540580232802
1,6,2012-06-01,3249.75,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,3171.04115490129,3831.505554652668,-62.224604874456816,-598.2397948769208,1025.6233,4196.664445916915
1,6,2012-06-08,4888.46,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,2431.455833024704,3815.852417408092,-62.224604874456816,-1322.1719795089314,495.30316,2926.758994645798
1,6,2012-06-15,4087.58,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,2349.4811653115703,3800.199280163517,-62.224604874456816,-1388.4935099774898,1107.0112,3456.4923957803203
1,6,2012-06-22,4870.31,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,2690.4005702722393,3784.546142918942,-62.2246048744568,-1031.9209677722463,888.3414,3578.7419399011455
1,6,2012-06-29,4774.5,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,2921.341050724767,3768.893005674366,-62.224604874456816,-785.3273500751426,1516.9557,4438.296739201329
1,6,2012-07-06,2828.03,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,2853.6156767516945,3753.2398684297905,-62.224604874456816,-837.3995868036391,1346.2677,4199.8833769470075
1,6,2012-07-13,2776.97,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,2753.65786898204,3737.5867311852153,-62.224604874456816,-921.704257328719,1384.0322,4137.69009554454
1,6,2012-07-20,3496.53,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,2851.325802870635,3721.9335939406405,-62.224604874456816,-808.3831861955489,1464.3022,4315.628048964385
