Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,5,2012-01-06,23105.81,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,27637.612290782847,31065.96482584827,-6244.260893250247,2815.9083581848254,-3323.6655,24313.946763439097
1,5,2012-01-13,19281.61,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,15816.031438052014,31075.501233726325,-6244.260893250247,-9015.208902424063,1281.6162,17097.647648989514
1,5,2012-01-20,19298.42,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,14211.095300459274,31085.037641604384,-6244.260893250247,-10629.681447894862,-800.13416,13410.961145185836
1,5,2012-01-27,21376.42,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,21402.295424844062,31094.57404948244,-6244.260893250249,-3448.017731388129,-388.73956,21013.55586185578
1,5,2012-02-03,28307.43,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,29706.227922390626,31104.110457360497,-6244.260893250249,4846.378358280375,-249.84438,29456.383546780275
1,5,2012-02-10,38096.04,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,39490.15772616817,31113.646865238552,-6244.260893250249,7517.618591604016,1360.24,40850.39771640254
1,5,2012-02-17,46219.96,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,29097.479796300242,31123.183273116607,-6244.260893250247,4218.557416433882,-673.2597,28424.2200917104
1,5,2012-02-24,30797.88,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,24636.201186826445,31132.719680994665,-6244.260893250247,-252.25760091797468,313.92294,24950.12412994168
1,5,2012-03-02,30642.53,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,23302.885048421478,31142.25608887272,-6244.260893250247,-1595.1101472009955,-2471.3245,20831.560585530853
1,5,2012-03-09,25492.21,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,25100.220361295018,31151.79249675078,-6244.260893250249,192.68875779448823,-1416.0216,23684.198754849705
1,5,2012-03-16,29345.72,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,27018.27409722779,31161.328904628834,-6244.260893250247,2101.2060858492036,2763.473,29781.746997618415
