Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,3,2012-01-06,13926.04,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,12002.314761820293,13426.178698040816,-593.5337170981695,-830.3302191223529,1985.1945,13987.509219828105
1,3,2012-01-13,13822.49,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,13537.60367620393,13425.524793957353,-593.5337170981695,705.6125993447462,-421.4793,13116.124367121898
1,3,2012-01-20,11702.08,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,14115.13948163095,13424.870889873886,-593.5337170981695,1283.802308855233,-601.7125,13513.426957216887
1,3,2012-01-27,10613.17,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,13071.847649227593,13424.216985790423,-593.5337170981695,241.16438053534,122.430176,13194.277825008843
1,3,2012-02-03,12485.78,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,11666.55765667444,13423.563081706958,-593.5337170981695,-1163.4717079343477,484.78735,12151.345010190065
1,3,2012-02-10,12388.85,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,10108.75076422456,13422.909177623495,-593.5337170981695,-1420.7168437638045,749.61975,10858.370515201123
1,3,2012-02-17,10237.78,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,12130.879691349586,13422.255273540028,-593.5337170981695,-697.8418650922712,-62.96126,12067.918429600319
1,3,2012-02-24,10502.4,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,12301.603737638832,13421.601369456564,-593.5337170981695,-526.4639147195633,882.0253,13183.629067228676
1,3,2012-03-02,11387.31,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,11104.116588352033,13420.947465373101,-593.5337170981695,-1723.2971599228986,-123.79085,10980.325740573713
1,3,2012-03-09,11925.71,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,9526.310973464651,13420.293561289634,-593.5337170981695,-3300.4488707268147,-161.42589,9364.885085403128
1,3,2012-03-16,8845.73,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,9063.692019262002,13419.639657206171,-593.5337170981695,-3762.413920846,338.55255,9402.244570531533
1,3,2012-03-23,7910.22,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,9790.611445056496,13418.985753122706,-593.5337170981695,-3034.84059096804,420.25244,10210.863886462746
1,3,2012-03-30,9129.23,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,10338.882115390801,13418.331849039243,-593.5337170981695,-2485.916016550272,328.4151,10667.297215488457
1,3,2012-04-06,9335.24,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,9754.201004250808,13417.677944955776,-593.5337170981695,-3069.9432236067973,-615.2813,9138.919693215652
1,3,2012-04-13,7927.73,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,8721.250366289469,13417.024040872313,-593.5337170981695,-4102.239957484675,361.04037,9082.290741045328
1,3,2012-04-20,8647.36,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,8541.056192911077,13416.37013678885,-593.5337170981695,-4281.780226779602,-2.5775416,8538.47865132134
1,3,2012-04-27,8635.62,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,9287.967795219505,13415.716232705383,-593.5337170981695,-3534.21472038771,-375.51367,8912.454123344505
1,3,2012-05-04,10655.35,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,9679.83668688589,13415.062328621918,-593.5337170981695,-3141.6919246378584,504.5076,10184.344285762843
1,3,2012-05-11,10342.72,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,8862.558335403657,13414.408424538455,-593.5337170981695,-3958.3163720366283,82.23562,8944.793953994966
1,3,2012-05-18,8609.82,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,7663.252692943107,13413.754520454992,-593.5337170981695,-5156.968110413715,100.78607,7764.038764720451
1,3,2012-05-25,8345.33,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,7516.465592725527,13413.100616371525,-593.5337170981695,-5303.101306547828,194.92393,7711.389527662051
1,3,2012-06-01,7175.77,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,8436.597194892873,13412.446712288061,-593.5337170981695,-4382.315800297019,433.08823,8869.685421211232
1,3,2012-06-08,8614.64,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,8844.871486636739,13411.792808204596,-593.5337170981695,-3973.387604469688,693.1015,9537.972988101583
1,3,2012-06-15,8016.26,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,7681.98162880664,13411.138904121133,-593.5337170981695,-5135.6235582163235,-1348.1455,6333.83612099414
1,3,2012-06-22,7301.41,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,6082.083520743955,13410.485000037666,-593.5337170981695,-6734.867762195542,43.10416,6125.187681052793
1,3,2012-06-29,7577.59,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,6245.412418432943,13409.831095954203,-593.5337170981695,-6570.884960423091,911.2247,7156.637088843099
1,3,2012-07-06,8473.71,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,8805.007292267437,13409.17719187074,-593.5337170981695,-4010.6361825051345,-405.309,8399.698301788922
1,3,2012-07-13,13126.15,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,12183.94003237995,13408.523287787273,-593.5337170981695,-631.0495383091542,-446.88702,11737.053008454168
1,3,2012-07-20,20126.95,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,15012.18015813436,13407.86938370381,-593.5337170981695,2197.8444915287214,322.55594,15334.736096855064
1,3,2012-07-27,22716.7,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,18467.628687922224,13407.215479620345,-593.5337170981695,5653.946925400047,723.4028,19191.031458918318
1,3,2012-08-03,30331.69,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,24995.074107104927,13406.561575536882,-593.5337170981695,12182.046248666213,1463.5535,26458.627573901802
1,3,2012-08-10,28257.3,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,34309.75592569931,13405.907671453415,-593.5337170981695,21497.381971344064,-4345.585,29964.17096476181
1,3,2012-08-17,31905.97,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,41593.22836627394,13405.253767369952,-593.5337170981695,28781.50831600216,-1820.0212,39773.20712603957
1,3,2012-08-24,43712.78,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,40978.35134393119,13404.599863286488,-593.5337170981695,28167.285197742865,-1363.0177,39615.333643735874
1,3,2012-08-31,50701.3,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,31338.726318342975,13403.945959203022,-593.5337170981695,18528.314076238123,9337.756,40676.482177717975
1,3,2012-09-07,18368.51,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,16851.773060240364,13403.292055119557,-593.5337170981695,5341.922574755936,-7328.6816,9523.091419615364
1,3,2012-09-14,14288.22,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,9010.026791359342,13402.638151036093,-593.5337170981695,-3799.0776425785825,-1671.1945,7338.832333351529
1,3,2012-09-21,13403.63,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,7185.534867976586,13401.98424695263,-593.5337170981695,-5622.915661877875,1473.9557,8659.490556453147
1,3,2012-09-28,13085.95,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,9725.061478409774,13401.330342869163,-593.5337170981695,-3082.7351473612207,815.92163,10540.98310926915
1,3,2012-10-05,11676.98,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,11527.349442295297,13400.6764387857,-593.5337170981695,-1279.7932793922341,-221.14798,11306.201462558969
1,3,2012-10-12,10487.17,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,10532.584546250248,13400.022534702235,-593.5337170981695,-2273.904271353818,-477.4866,10055.097943467044
