Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,2,2012-01-06,44481.38,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,43025.468675434546,49956.256628226605,-3646.45498738334,-3284.332965408721,2586.2852,45611.753831684546
1,2,2012-01-13,43353.09,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,38784.567786042964,49962.69799279957,-3646.45498738334,-7531.675219373268,2711.6843,41496.25211221484
1,2,2012-01-20,43753.43,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,39710.801382606245,49969.13935737253,-3646.45498738334,-6611.882987382942,3157.7583,42868.559683387495
1,2,2012-01-27,41556.23,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,44039.57861859277,49975.58072194548,-3646.4549873833407,-2289.5471159693648,3975.7388,48015.31738812402
1,2,2012-02-03,54322.24,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,48053.362846459466,49982.02208651844,-3646.45498738334,1717.795747324371,4361.7197,52415.082573021966
1,2,2012-02-10,50581.06,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,46129.92645959126,49988.4634510914,-3646.45498738334,3265.1861517052857,4502.2554,50632.18183068501
1,2,2012-02-17,46085.47,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,49261.94706024524,49994.904815664355,-3646.45498738334,2913.497231964227,3588.9927,52850.93973602649
1,2,2012-02-24,47080.12,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,48564.6705955638,50001.34618023731,-3646.45498738334,2209.7794027098294,4702.095,53266.76581040755
1,2,2012-03-02,52608.51,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,48070.41457392137,50007.78754481027,-3646.45498738334,1709.082016494441,2522.822,50593.236595405746
1,2,2012-03-09,48563.69,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,47309.32963026439,50014.22890938322,-3646.45498738334,941.5557082645062,3151.887,50461.21659315501
1,2,2012-03-16,47346.32,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,46119.60748529743,50020.67027395619,-3646.45498738334,-254.60780127542054,2441.016,48560.62359857868
