Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,9,2012-01-06,20705.21,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,17628.84772711758,20004.596316516658,6837.9455245322,-9213.694113931278,-1048.4215,16580.426218328517
1,9,2012-01-13,15416.12,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,10390.124349845504,20012.80086652603,6837.9455245322,-16460.622041212726,1411.0907,11801.215048087692
1,9,2012-01-20,13332.75,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,10589.62907142511,20021.00541653541,6837.9455245322,-16269.3218696425,548.0155,11137.644574354797
1,9,2012-01-27,14728.57,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,14770.854404795198,20029.20996654479,6837.9455245322,-12096.30108628179,529.3431,15300.19748340848
1,9,2012-02-03,19427.31,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,17274.73124908086,20037.414516554163,6837.9455245322,-9600.628792005502,-154.47954,17120.251711116995
1,9,2012-02-10,20985.41,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,21754.200274851082,20045.61906656354,6837.9455245322,-10402.858624736258,-3316.6843,18437.515948679207
1,9,2012-02-17,23867.82,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,15710.844968671416,20053.823616572918,6837.945524532199,-11180.924172433699,-998.45166,14712.393308515166
1,9,2012-02-24,25957.89,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,18590.967688652585,20062.028166582295,6837.9455245322,-8309.006002461912,-408.0352,18182.932501885007
1,9,2012-03-02,30503.3,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,24704.770830147307,20070.23271659167,6837.9455245322,-2203.4074109765606,-1934.099,22770.67183112387
1,9,2012-03-09,28291.68,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,30249.77454019892,20078.43726660105,6837.9455245322,3333.391749065671,-1755.6338,28494.14075113642
1,9,2012-03-16,37941.84,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,32246.347772141926,20086.641816610427,6837.9455245322,5321.760430999297,-1788.0782,30458.269525071613
1,9,2012-03-23,33541.36,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,31191.193282057124,20094.8463666198,6837.9455245322,4258.401390905122,-464.70728,30726.4860066665
1,9,2012-03-30,50382.47,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,29615.548105879512,20103.050916629178,6837.9455245322,2674.551664718135,-600.7487,29014.799387617793
1,9,2012-04-06,41235.34,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,28965.10987591471,20111.255466638555,6837.9455245322,2015.9088847439566,-1280.6554,27684.454480406897
1,9,2012-04-13,33136.94,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,28577.319793842114,20119.460016647932,6837.9455245322,1619.9142526619837,-7.0984783,28570.221315524854
1,9,2012-04-20,28111.87,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,27370.768031916232,20127.664566657306,6837.9455245322,405.15794072672674,-161.27502,27209.49300750217
1,9,2012-04-27,30359.94,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,25629.15142798501,20135.869116666687,6837.9455245322,-1344.6632132138789,-2185.19,23443.96148657876
1,9,2012-05-04,31552.3,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,24718.944378442786,20144.073666676064,6837.9455245322,-2263.0748127654783,2145.9395,26864.883831567786
1,9,2012-05-11,28043.48,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,25468.73621359667,20152.278216685438,6837.9455245322,-1521.4875276209702,1910.9983,27379.734504612294
1,9,2012-05-18,26160.37,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,27347.388884679764,20160.48276669482,6837.9455245322,348.96059345274494,-1979.8075,25367.581389562576
1,9,2012-05-25,29338.57,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,29145.733938235273,20168.687316704192,6837.9455245322,2139.1010969988797,-1411.7335,27734.00041772746
1,9,2012-06-01,35001.66,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,29981.634260748673,20176.89186671357,6837.9455245322,2966.796869502906,2933.3198,32914.95408496742
1,9,2012-06-08,30307.11,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,29541.919372201777,20185.096416722943,6837.9455245322,2518.8774309466344,-1304.9666,28236.952819467402
