Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,7,2012-01-06,12377.76,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,32423.746517402233,17634.975635633044,5986.922999670458,8801.847882098733,-17798.07,14625.676204902233
1,7,2012-01-13,9194.61,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,1381.0517948927263,17579.913531283346,5986.922999670458,-22185.78473606108,-6999.9824,-5618.930626982274
1,7,2012-01-20,10189.61,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,-6036.881801806427,17524.851426933652,5986.922999670458,-29548.65622841054,56208.754,50171.87210444357
1,7,2012-01-27,11228.15,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,6069.623305578589,17469.789322583958,5986.922999670458,-17387.089016675825,5553.832,11623.455336828589
1,7,2012-02-03,16556.71,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,20015.087052158982,17414.72721823426,5986.922999670458,-3386.5631657457375,5736.465,25751.551895908982
1,7,2012-02-10,21619.05,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,19148.274909006028,17359.665113884566,5986.922999670458,-541.5126630614759,3427.5608,22575.835700021653
1,7,2012-02-17,16849.62,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,16585.694885379646,17304.603009534872,5986.922999670458,-6705.831123825684,4424.3833,21010.078186160896
1,7,2012-02-24,15956.87,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,12029.338249046305,17249.540905185175,5986.922999670458,-11207.125655809328,4926.1294,16955.467643577555
1,7,2012-03-02,16473.91,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,14562.71266049664,17194.47880083548,5986.922999670458,-8618.6891400093,3265.4216,17828.134291356015
1,7,2012-03-09,17500.24,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,19506.241148626388,17139.416696485787,5986.922999670458,-3620.0985475298553,2858.4502,22364.691343938888
1,7,2012-03-16,20690.01,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,19834.489069685394,17084.35459213609,5986.922999670458,-3236.7885221211523,2941.0642,22775.55327866977
1,7,2012-03-23,15628.59,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,15390.802527149237,17029.292487786395,5986.922999670458,-7625.412960307618,2816.5383,18207.340857227362
1,7,2012-03-30,18684.0,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,12328.665345367684,16974.2303834367,5986.922999670458,-10632.488037739477,3745.2495,16073.914857086434
1,7,2012-04-06,27171.41,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,14679.008875007403,16919.168279087004,5986.922999670458,-8227.082403750059,3162.085,17841.093835944903
1,7,2012-04-13,21302.3,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,19292.976172932576,16864.10617473731,5986.922999670458,-3558.0530014751907,5433.066,24726.042090901326
1,7,2012-04-20,19056.92,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,20189.99653029455,16809.044070387616,5986.922999670458,-2605.970539763525,3872.5579,24062.554391622674
1,7,2012-04-27,18704.53,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,16267.564771920488,16753.981966037918,5986.922999670458,-6473.340193787888,4134.5503,20402.115064889236
1,7,2012-05-04,22956.83,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,12679.43634398582,16698.919861688224,5986.922999670458,-10006.406517372861,2681.534,15360.970279532696
1,7,2012-05-11,23036.8,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,14637.322066678571,16643.857757338526,5986.922999670458,-7993.458690330413,5225.221,19862.54325808482
1,7,2012-05-18,19180.11,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,21573.035453871133,16588.795652988832,5986.922999670458,-1002.6831987881558,5001.9526,26574.988090589883
1,7,2012-05-25,28671.98,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,28328.0950337332,16533.73354863914,5986.922999670458,5807.438485423604,2506.903,30834.998109905075
1,7,2012-06-01,31568.92,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,30974.749260948036,16478.67144428944,5986.922999670458,8509.154816988139,2258.2698,33233.019036338665
1,7,2012-06-08,30052.56,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,29904.095633700686,16423.609339939747,5986.922999670458,7493.563294090481,3303.003,33207.09856338819
1,7,2012-06-15,26249.22,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,27440.31911519648,16368.547235590053,5986.922999670458,5084.848879935968,5340.0737,32780.39284566523
1,7,2012-06-22,24777.12,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,24392.075145813753,16313.485131240357,5986.922999670458,2091.6670149029383,4486.9463,28879.021434876253
1,7,2012-06-29,24077.39,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,20257.762336873497,16258.423026890665,5986.922999670458,-1987.5836896876283,3733.5576,23991.319954060997
1,7,2012-07-06,27364.96,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,15826.398633904326,16203.360922540967,5986.922999670458,-6363.8852883071,3668.7017,19495.100294060576
1,7,2012-07-13,18427.17,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,13477.880515781995,16148.298818191271,5986.922999670458,-8657.341302079736,1768.1459,15246.026389805433
1,7,2012-07-20,16528.1,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,14216.308309574431,16093.236713841576,5986.922999670458,-7863.851403937602,520.4186,14736.726888675994
1,7,2012-07-27,17171.35,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,15733.974728042382,16038.174609491882,5986.922999670458,-6291.122881119957,1363.027,17097.001705581446
1,7,2012-08-03,16916.29,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,14858.270669442976,15983.112505142186,5986.922999670458,-7111.764835369669,3248.039,18106.309731942976
1,7,2012-08-10,16552.49,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,11626.999072280245,15928.05040079249,5986.922999670458,-10287.974328182703,3116.061,14743.060107436495
1,7,2012-08-17,16256.91,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,9486.37663094088,15872.988296442796,5986.922999670458,-12373.534665172374,2864.4712,12350.84782234713
1,7,2012-08-24,15159.94,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,10933.916478135547,15817.9261920931,5986.922999670458,-10870.932713628012,3590.196,14524.112523057422
1,7,2012-08-31,15802.09,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,14132.168079104891,15762.864087743408,5986.922999670458,-7617.619008308976,3161.9963,17294.164416995518
1,7,2012-09-07,16941.42,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,11424.854740376122,15707.80198339371,5986.922999670458,-6613.069701200528,4657.251,16082.105716938622
1,7,2012-09-14,15525.82,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,12701.398792045982,15652.739879044017,5986.922999670458,-8938.264086668492,3154.1162,15855.515002983482
1,7,2012-09-21,22542.44,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,10155.474879324931,15597.67777469432,5986.922999670458,-11429.125895039848,2968.2952,13123.770045340556
1,7,2012-09-28,22343.24,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,10597.059989129884,15542.615670344625,5986.922999670458,-10932.478680885199,3164.0332,13761.093192254884
1,7,2012-10-05,22071.39,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,13004.502641035418,15487.553565994931,5986.922999670458,-8469.97392462997,2741.4495,15745.952103926043
