Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,4,2012-01-06,40925.76,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,37743.094241396866,38749.52209803868,-2473.59032249631,1467.1624658544927,1100.8821,38843.97632147499
1,4,2012-01-13,36582.36,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,34211.8212707701,38746.25528044248,-2473.59032249631,-2060.8436871760673,-569.6706,33642.15067750838
1,4,2012-01-20,33780.2,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,32627.080897305215,38742.98846284628,-2473.5903224963104,-3642.3172430447557,3480.2656,36107.34652230522
1,4,2012-01-27,33613.91,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,33684.12272157013,38739.72164525008,-2473.59032249631,-2582.008601183643,315.7255,33999.848215954895
1,4,2012-02-03,40274.83,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,35797.302116119885,38736.45482765388,-2473.5903224963104,-465.56238903767974,724.9161,36522.21819278004
1,4,2012-02-10,39305.13,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,37647.213710524455,38733.18801005767,-2473.59032249631,614.1974950864892,-665.58514,36981.628566481486
1,4,2012-02-17,36550.46,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,36338.71597527346,38729.92119246147,-2473.59032249631,82.3851053082979,-397.35077,35941.36520623049
1,4,2012-02-24,34953.85,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,35278.128857515694,38726.65437486527,-2473.5903224963104,-974.9351948532616,814.1411,36092.269970796944
1,4,2012-03-02,38459.98,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,34860.832830421365,38723.38755726907,-2473.5903224963104,-1388.9644043513895,1046.9877,35907.8205013198
1,4,2012-03-09,38934.77,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,35070.80230684287,38720.120739672864,-2473.5903224963104,-1175.7281103336845,237.14691,35307.94921846396
1,4,2012-03-16,38125.32,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,35115.271976738135,38716.85392207666,-2473.59032249631,-1127.9916228422194,312.09094,35427.36291912095
