Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,10,2012-01-06,29927.33,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,24912.96632099174,32101.552120608285,-963.0609433871784,-6225.524856229363,1098.105,26011.07130146049
1,10,2012-01-13,23995.69,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,23126.118082244837,32118.360793466047,-963.0609433871783,-8029.181767834029,1127.3834,24253.5015050964
1,10,2012-01-20,25331.83,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,24138.007221345513,32135.169466323812,-963.0609433871784,-7034.101301591119,1100.4672,25238.47438443145
1,10,2012-01-27,23650.22,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,27778.502333323166,32151.978139181574,-963.0609433871784,-3410.414862471231,298.7372,28077.23954645793
1,10,2012-02-03,33524.28,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,31927.66416395171,32168.78681203934,-963.0609433871783,721.9382952995483,595.2406,32522.90476453765
1,10,2012-02-10,37764.38,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,34766.08081048886,32185.59548489711,-963.0609433871783,3009.6503500953168,907.2477,35673.32849115292
1,10,2012-02-17,40409.5,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,34089.117658989366,32202.40415775487,-963.0609433871784,2849.7744446216752,945.77783,35034.895491020616
1,10,2012-02-24,37507.44,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,32956.74582439655,32219.212830612636,-963.0609433871784,1700.5939371710956,-220.62938,32736.11644512409
1,10,2012-03-02,39036.14,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,32727.883225176083,32236.021503470398,-963.0609433871784,1454.9226650928647,-1405.7358,31322.147385332333
1,10,2012-03-09,34858.03,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,33884.391289106235,32252.830176328163,-963.0609433871784,2594.6220561652476,-1875.1052,32009.28606449686
